comment_id,score
332608752,0.8664008
332609775,0.03553854
332612159,1.0175014
332676178,0.2659355
332753440,1.9999985
332821627,1.9887595
332822067,1.9310842
332836284,1.5619183
332836465,1.7429817
332836630,1.5619183
332873194,0.6960183
332875398,0.7538221
332875524,0.027979549
332933569,0.69576055
332980446,1.999593
333083286,1.4774458
333083909,1.9999996
333269683,0.6776149
333274605,1.7722905
333276251,1.5248902
333374456,0.8115378
333425570,0.01797768
333452183,0.7593382
333552865,0.20957258
333566208,0.7806415
333634330,1.9840276
333660909,0.6656856
333682057,0.42047602
333683053,1.8547311
333697867,0.14099008
333810188,1.9704242
333885394,0.1736809
333932281,0.55853975
333969016,0.28711417
334119655,0.05789141
334127959,0.12075633
334129134,0.3081624
334291427,1.999778
334582363,0.6168039
334630631,1.996005
334740142,1.0373199
334781913,0.8400254
334803915,0.38310343
334805948,0.38278455
334846844,0.0640647
335007902,0.8049411
335051293,0.3358834
335177336,1.9281172
335230661,1.9812753
335263469,0.19537437
335360007,1.7512975
335360252,1.7421696
335597064,1.6234233
335610802,1.9675753
335680135,0.028440332
335697584,1.9991195
335698062,1.7045003
335752748,1.9607782
335831189,0.25412127
335934266,0.7396729
336121809,0.26022726
336183392,1.0344267
336278703,0.02454172
336436819,0.84686756
336437334,2.0
336466896,0.15839712
336474446,0.5033166
336510868,1.1155856
336543667,0.7247185
336622989,0.17623766
336966519,1.9973689
336968209,0.012130273
337093938,1.7638756
337118021,0.74982506
337251551,0.018327953
337344366,0.7685846
337385933,0.03073259
337576877,1.8895909
337645640,0.82355714
337686574,1.9811453
337860432,0.1508008
338059631,0.23993586
338200847,0.17691381
338247650,1.9999561
338285604,0.07823888
338373412,0.21977158
338461176,1.841647
338521794,0.94004416
338529525,0.84534
338601691,0.39536688
338890306,1.9999996
338936379,1.7931106
338936890,1.9610409
338956425,1.8061643
339019908,1.7930043
339106069,0.53652626
339168917,0.48513246
339190005,1.3722183
339217563,0.09016609
339264492,1.5309241
339264823,1.9206885
339265390,1.9206885
339277592,1.9999886
339281444,0.6282964
339313773,0.02863488
339320376,0.65129197
339395906,0.22237329
339411967,0.71288556
339419390,0.34415534
339478276,1.9603713
339478966,1.9603713
339485582,0.9879677
339502205,1.9650825
339532123,0.043607336
339571971,1.8799021
339649227,1.999982
339710017,1.8136725
339742388,0.1211311
339808748,1.1216106
339814809,0.2841388
339823333,1.878236
339835246,1.6376487
339848339,1.9968075
340040877,1.8779813
340110889,0.11300818
340212789,1.8422644
340213471,0.4187005
340286510,1.9985237
340362418,1.9468427
340405022,1.443521
340492202,0.9825142
340682233,1.857302
340815599,1.3127658
341047769,1.8727849
341146903,1.8473065
341213977,1.9999895
341413508,0.5267492
341425236,1.9989374
341433064,0.39450356
341462599,1.9454539
341652695,1.9457198
341674224,0.16460802
341774596,0.10997094
341863393,0.43752098
341995309,1.9994233
342212724,0.35130414
342237351,1.9997554
342261678,1.9985732
342418929,1.7597253
342419965,1.8547375
342452871,0.003099468
342516933,1.262429
342533435,1.897445
342616563,1.9796183
342621012,0.85499024
342638064,0.37330535
342682548,0.2623961
342862106,0.6284818
342890023,0.72071695
342891147,0.5599756
342915170,0.0549333
343164205,0.5212709
343247741,0.5376824
343346620,0.00055140606
343404614,1.0132439
343423838,0.8353859
343436681,0.53979063
343504817,1.9828329
343519927,1.7797816
343521082,1.0175014
343684437,0.08375449
343696371,0.024095938
343774656,0.03322318
343786584,1.9929826
343786834,2.0
343787169,1.9999999
343991686,0.71280324
344045174,0.09842609
344073780,0.05411996
344246102,0.7961856
344351249,0.5603559
344405581,1.9998088
344417498,0.47256443
344458296,0.9237243
344613426,2.0
344817574,1.8042752
344828605,0.5531731
344979700,0.09420075
345005527,0.0054074884
345043812,1.8195603
345043888,1.8195603
345143794,0.8369095
345282402,0.009120954
345586721,1.9987419
345588637,0.16913703
345596815,1.9208035
345671953,0.24909344
345862997,0.18358861
345883980,0.40239763
345891978,0.5381544
345973278,1.8463026
346123832,0.07092049
346152437,0.4082167
346227744,0.2036643
346245332,0.014150754
346429437,0.022311648
346433069,1.9858011
346501422,0.86800563
346598973,1.9778779
346641598,1.7439461
346641762,1.7439461
346699705,0.6214955
347029018,0.24915655
347237662,0.7339856
347777229,1.9075569
347792395,1.2314172
347846520,0.0070841997
347890314,1.6160398
347891023,1.5553248
347968049,1.9999645
347997959,1.9876878
348087480,0.033609185
348252126,0.28356612
348299655,0.64944834
348300305,0.6493268
348312196,0.115403526
348390252,0.009633769
348715424,0.5796906
348768269,0.6413995
348780116,0.059877045
348798935,1.926463
348829355,0.24946456
348881125,1.990217
349057651,0.89025944
349062639,1.0103855
349064077,1.6189897
349117062,0.54413104
349135900,0.13747385
349203625,0.0020371417
349325417,0.33220002
349520106,0.44585374
349574827,1.9979415
349740639,2.0
349769224,1.990868
350150636,1.5897732
350301171,0.07012389
350301375,1.991866
350346286,0.033833995
350475394,0.31918633
350850070,0.63237923
350880597,0.5788886
350892926,0.90092665
351007758,1.9937271
351009033,1.7328296
351064978,0.6295446
351247297,0.8913569
351350310,0.08995183
351458431,1.9375465
351478212,2.0
351556613,0.049565513
351570666,0.62771934
351626645,0.6053263
351626677,0.4451474
351709901,0.62223965
351870818,0.3163435
351903076,0.9377247
351906979,0.37139684
351910368,1.9390699
351930690,0.802333
351937292,1.908231
351944028,1.8523405
351952725,0.7436968
352063715,1.042372
352304476,0.18521377
352433361,1.9926454
352492469,0.6401018
352524116,0.0033060529
352525528,1.9920259
352792500,1.6991043
352805660,0.30720255
352858135,0.7067347
352875273,0.30775338
352952221,0.34625655
352975919,0.7794575
352982504,1.9289556
352999448,0.26621082
353152893,1.8915591
353190868,0.34244174
353434102,1.8069623
353558578,1.7343613
353565836,0.90805143
353680955,0.5637243
353716571,0.7420219
353739534,1.9415821
353740802,1.7905068
353755294,0.9860361
353825107,0.037408438
353956553,0.82722217
354036581,1.9750159
354277969,0.49362746
354279399,0.22834562
354401771,1.301178
354470075,0.17348185
354630980,0.5926735
354851177,1.2895079
354865734,1.3230846
354883785,0.39923465
354886090,0.18118696
354962900,1.9130845
355457962,0.25978068
355468600,1.7543387
355506752,0.023593755
355611448,0.8056922
355644736,1.9889328
355780286,0.039470065
355880712,0.24833752
356207065,0.039957557
356210046,1.6980102
356225495,0.4302397
356556535,0.0151660405
356777376,1.6062341
356913300,0.84015733
357094157,1.8284616
357130217,1.9956372
357161209,0.085156985
357198632,0.5853047
357242978,1.0620084
357328444,0.35650027
357392255,0.7811608
357412539,0.021255579
357491834,0.00084072415
357676621,1.1044121
357735835,1.8227926
357737977,0.7313085
357738443,0.6340404
357763874,0.13787888
357805976,1.6203396
357930141,1.9847116
358033635,0.29076436
358071541,1.9732251
358082695,0.89769274
358133117,0.23592576
358133322,1.9944804
358134174,1.9908223
358158194,0.030996094
358286029,0.7248001
358367305,1.1461016
358601673,0.12127314
358743198,0.3441515
358801341,1.1649191
358927366,0.09777593
359363766,1.8620704
359425336,1.9895692
359440342,0.21105854
359607388,0.4683151
359640299,0.653883
359683844,0.7104405
359714148,1.5118533
359731521,1.8367732
359886535,0.76705146
359925895,0.27607432
359939409,1.6471909
359958473,1.5266137
360028697,0.020901285
360246920,0.72947437
360479018,0.097784355
360520972,1.3828024
360576880,1.675654
360593998,1.9927353
360614030,0.41867808
360679374,1.9996322
360694050,0.050350357
360732900,0.6604522
360747455,1.9996163
360773758,1.9827935
360774791,1.9322664
360775791,1.8579437
360831843,1.988076
360842838,1.1480658
360893203,0.09285979
360917062,1.9857546
361444249,0.38219988
361445474,0.56201065
361470714,1.9763713
361474799,0.99156284
361618013,0.94271696
361635642,1.7906555
361719917,0.49660057
361741377,0.25554982
361748084,0.38683006
361772294,0.07191481
361779038,1.8958216
361792723,1.8333871
361804385,1.5317028
361812471,0.4182776
361838300,0.028163385
361895634,0.4629961
361999961,0.7360281
362048527,0.7635814
362115220,0.8716905
362124102,0.27617618
362131860,1.1026688
362137791,0.78474
362138222,0.78608483
362138697,0.18558331
362159981,1.9961075
362555755,0.9958047
362642160,0.05937383
362774426,1.6175255
362846020,1.9999753
362908240,0.96263266
363041092,0.03838823
363053742,0.61474437
363183611,1.7439383
363184093,1.4666039
363188213,0.5056556
363379905,0.4486345
363400018,1.9865208
363499927,1.9955038
363685876,1.2138062
363699190,0.6116665
363741118,1.0787544
363805176,1.3380382
363928926,1.324822
364145924,0.96357983
364154532,0.15942663
364291767,1.4114577
364330408,1.8828199
364436412,0.18608019
364437917,0.969029
364438252,1.6672399
364451945,1.9979813
364551028,0.5201927
364647295,0.534027
364757689,1.7973535
364810641,1.7973342
364849505,0.5281408
364930958,1.6645232
364951570,0.7642012
365143428,1.9999986
365216766,1.9999988
365341365,1.9999999
365543441,1.9569478
365543954,0.64306986
365755530,0.6484172
365756295,0.58098257
366093713,0.38849095
366109599,0.76228386
366231488,0.1585983
366333963,0.5890516
366405863,0.6292673
366436280,1.5916278
366438704,0.093427986
366464585,0.068179384
366931171,1.999754
367158961,1.9832432
367497876,0.6653525
367509831,1.6265054
367593084,0.041532427
367600081,1.9198296
367613824,0.59673774
367952089,0.9508846
368058813,0.02360902
368202302,0.013222223
368222489,1.9976616
368250027,0.03673437
368287213,0.3409155
368401742,1.0183179
368576584,0.45538408
368628541,1.9051241
368686958,0.3062888
368690261,0.94769835
368695128,0.27325904
368759571,0.5740899
368806397,0.27197364
368883181,1.9212217
368913895,1.9175848
369158858,1.7804327
369224999,2.0
369361735,0.29208744
369412056,1.9984775
369414018,0.051884223
369449862,0.1651449
369455107,1.9999994
369471522,0.5384174
369612546,0.896239
369893012,0.3980043
369971680,1.9943817
369992967,0.2926813
370002358,1.828741
370072016,0.34056616
370123736,1.9047167
370172066,1.7613475
370264490,0.024036089
370828211,1.7631555
370828354,1.995517
371016847,1.8977667
371192906,0.054943025
371256000,0.28928196
371280147,0.5271363
371319875,0.3299582
371614783,1.8817205
371697709,0.29513592
371799935,0.48364615
371869947,0.9088701
372056654,1.7543672
372056868,1.8528819
372070201,1.999361
372220095,1.0690585
372282486,1.9987223
372326152,0.29018992
372490892,1.9995887
372491007,1.94827
372496787,0.58275706
372755822,0.97692335
372822304,0.87918586
372829388,1.9354336
372844061,0.15198909
372904721,1.0529412
373008997,1.8840739
373023586,0.549044
373033403,0.49260074
373098498,0.17381933
373168872,0.034266986
373378598,0.23015456
373493641,0.9086616
373500342,0.30841282
373507861,1.9999317
373569937,1.4306462
373582485,0.0647017
373646724,0.6045735
373652036,0.078293115
373675828,0.4860077
373740466,0.039730735
373890401,1.8010061
374024135,1.8847811
374047325,1.3682638
374052692,0.30536497
374053725,0.794065
374064512,0.42351833
374120397,1.9948123
374120590,1.1817088
374234878,0.7771855
374273629,1.8670397
374292466,1.9457979
374385869,0.12766948
374398991,0.11927663
374570427,1.4704756
374689067,0.2727608
374966034,0.0013312486
375083006,0.9798261
375157867,0.9798261
375245721,0.29083455
375369671,0.27596667
375455821,0.5875042
375568888,0.015510473
375635169,0.11205241
375787520,0.5525421
375816331,1.076699
375926521,1.9986365
376074219,1.9560473
376147204,1.8679042
376164843,1.9550483
376204666,0.2871896
376219309,0.26403326
376330683,0.35244668
376347123,0.97850114
376385741,1.8801136
376409025,1.6789107
376711060,0.7768601
376971488,1.8160424
376972453,1.5723584
377041336,0.74262285
377196066,1.9605683
377323573,1.8983068
377369409,0.740304
377480133,1.0760466
377481701,0.036218416
377694722,0.13802134
377694727,0.14039136
377830506,0.030439872
377839730,0.9408254
378104606,0.668157
378404666,1.0134808
378501960,1.3984628
378590296,1.7879441
378785247,1.999858
378828275,0.11094525
378837885,1.5444643
378838113,0.82449466
379136013,1.6731796
379136428,1.5831008
379156426,1.961952
379157227,1.8294463
379417557,1.3997016
379424465,0.1031908
379454860,1.8164153
379488116,0.29788187
379488496,1.0609995
379551206,0.82619303
379675254,0.46674973
379876899,0.028507099
380003440,0.63023317
380078893,1.9079479
380130289,1.24068
380588019,1.9986012
380604091,0.26375067
380644084,1.4071625
380716257,1.6452754
380822028,0.858244
380884517,1.97824
380954333,1.8583394
381083216,0.2533487
381174390,1.0994546
381439864,0.2850961
381579046,0.5870761
381591297,0.012692347
381646423,1.9901755
381699706,0.52011573
381759001,0.084787965
381785304,0.9848709
381789217,1.6849716
381884822,0.81549287
382085321,0.25986093
382283182,1.9233979
382526986,1.7293768
382582458,1.741183
382726076,0.6593446
382736788,1.8116136
382840327,0.52473015
383382883,0.5158499
383388790,0.616542
383390162,1.3679779
383461998,0.0074603073
383558881,1.9999154
383563984,0.015771953
383565035,0.45633158
383813025,0.73310786
383842208,0.31196153
383867696,1.9999971
383871446,1.9999858
383916574,0.75168365
383921581,0.6330941
383926750,0.65813625
383939709,1.9941273
383980397,0.0002859164
384003691,2.0
384078643,0.34315982
384102271,0.2821485
384132076,1.9906943
384179300,1.6423907
384204304,0.37544057
384210057,1.9537529
384287854,1.9888163
384336031,1.995528
384519043,0.66355926
384668634,0.21991517
384830869,0.98335105
384914559,0.6922094
384944741,0.0839728
385103483,0.5546436
385133059,0.2378791
385134952,0.12225832
385138459,0.67149544
385305150,1.834533
385305240,1.9952492
385305669,1.8025291
385475351,0.09380878
385475933,0.1608108
385494450,1.9835736
385495210,1.828187
385843376,1.9965606
385862629,1.6551383
386459020,0.28580576
386614460,1.9010215
386654850,1.9998951
386681637,1.7965065
386749389,1.9945886
387155887,0.23275506
387242369,0.6258012
387281878,0.49991825
387324457,0.4139603
387395272,1.7452601
387471238,1.8298366
387646296,1.8782119
387900572,0.3679785
388217593,0.9920687
388380275,1.6684797
388570246,0.5483976
388787290,1.999985
388838081,0.8786261
388961368,0.23689702
388993582,1.8618357
389017178,2.0
389136373,0.086475365
389141212,1.5918431
389196607,0.036479406
389367127,0.059497975
389434117,0.5789614
389446873,0.15949683
389512284,0.13868675
389564572,0.57420284
389699259,1.9914963
389760166,0.020075781
389853255,1.999996
390051273,0.081339575
390185965,1.7880456
390211645,0.56721115
390340674,0.86706555
390441909,0.30352274
390445872,1.1327116
390607992,1.9999708
390617487,1.9991674
390657685,1.2139874
390695328,1.9715784
390698081,0.47023118
390698692,1.7394874
390717419,0.02546117
390911563,0.33727592
390985747,0.28858453
391221509,0.010644529
391271146,0.21801627
391374553,1.3734714
391375372,0.15358575
391516723,0.011117615
391841261,0.009124341
391958319,0.18357182
392309995,0.91909415
392531402,1.0522016
392578870,0.001333126
392923467,1.9558461
392945925,0.26456344
393021863,1.680079
393051511,1.9277999
393082209,1.3470291
393112091,2.0
393291821,0.070066154
393421335,0.024858832
393501261,0.7272449
393573664,0.11478291
393594621,1.9999976
393595024,1.9929328
393897359,1.5973077
393923529,1.9920213
393987374,0.029406305
394167456,0.63039875
394189103,0.42254132
394219681,1.9883118
394335076,0.38858873
394555841,1.7365808
394648648,1.9999669
394673197,1.9917679
394936291,0.10816086
394969836,0.009878576
394976608,0.0055317925
395004574,0.9394868
395029030,0.024218082
395062139,1.9796424
395074098,1.9724901
395074503,1.9890019
395095460,0.0047942814
395431847,1.9890753
395657042,0.5876354
395683828,1.1252818
395746618,0.051066536
395973384,1.9611878
396226145,1.2748444
396227579,0.564368
396240724,1.6728282
396245117,0.2035335
396390578,0.10041937
396600757,0.25225595
396603102,0.56271076
396794124,1.9910305
396795467,1.1851826
397006120,0.11477951
397012310,0.6658847
397013269,0.43870667
397044538,1.9206007
397559952,0.7782505
397565773,0.0060951924
397608769,0.4898818
397656983,0.6710442
397717754,0.20744963
397722346,0.31313136
397994318,0.075881705
398106556,0.092513256
398206341,0.42320716
398308174,0.2009212
398312206,1.9998521
398369714,0.83729905
398601475,0.10389431
398690250,0.24793696
398710980,0.30387273
398711308,1.2434262
398729810,0.08707083
398877046,1.9929962
398884046,1.7863386
398969653,1.6227361
399025815,1.9934051
399058049,1.3392233
399111267,1.8157277
399151306,0.6488981
399159378,1.5888367
399236473,0.044143107
399241611,1.9999999
399242066,2.0
399323752,1.9723699
399662753,0.9422539
399828069,1.8702922
399909462,1.6383209
400044096,1.615815
400168029,1.853745
400343710,1.9698846
400553530,0.67003083
400758227,0.17195152
400802199,1.9597579
400843185,0.22340028
400969282,0.909523
400969575,1.996752
400999891,1.9996712
401186277,1.9186227
401214806,0.9506868
401278279,0.5599436
401292362,1.832416
401589428,0.019990377
401672587,1.6483314
401709077,1.989113
401745372,1.7349895
401778711,1.4531999
401882450,0.34117937
402080608,0.7864458
402378051,9.167294e-05
402417835,1.9624741
402440296,0.1601681
402531801,0.029493347
402628174,1.2744182
402714733,1.9214301
402887939,1.9914012
402904940,0.1305847
402979494,0.08781383
402984565,0.2257667
403015815,0.0020136673
403031243,1.9837765
403122128,0.24318263
403198200,1.9770017
403374511,1.9999999
403421638,1.9994193
403646433,0.12527816
403663061,0.055952705
403708372,1.9969351
403809236,0.9408308
403912276,0.6989279
404101963,1.9299905
404281714,0.10753614
404283692,1.2587093
404329048,0.2765494
404371408,0.6776255
404565341,0.8165258
404779529,1.968558
404780706,2.0
404781573,1.6242588
406154998,0.0054996037
406223411,1.9791865
406279555,0.9651967
406545763,1.4511142
406707246,0.76149833
406911851,0.5653196
407138669,0.0023392464
407198071,1.9999852
407199669,1.9923556
407348403,1.9958205
407436857,0.18588902
407657883,1.9999995
407709575,0.5580133
407936608,1.9901693
408002212,0.62680703
408143496,1.3636162
408146000,0.56706256
408288894,1.9999969
408339336,1.4519883
408453001,0.14571251
408458024,0.28982
408470894,0.013793292
408611291,1.9515495
408705166,1.0465238
408723467,0.1343951
408751802,1.9998372
409192683,0.010227039
409216146,0.18030763
409238584,0.61830485
409244835,0.080152966
409275484,0.56249624
409354441,1.809947
409460250,1.7135861
409613709,1.9486649
409689302,0.7303123
409689688,2.0
409879316,1.9848115
410027598,1.7184588
410166895,1.8112211
410172645,0.6647495
410182340,1.0079668
410639490,1.1023821
410785960,0.5003891
410825740,0.03058112
410879176,0.9948113
411035921,0.117745444
411169055,0.039142743
411215799,0.08144006
411507940,1.6520706
411512731,0.9584131
411540587,0.09523601
411688496,1.8401057
411742313,0.01390958
411843495,1.9984249
411942036,0.029816063
412088014,0.6113292
412237670,0.301665
412263958,1.9499793
412452171,2.0
412650136,1.993444
412866613,0.18419234
412903124,0.2519238
412966751,0.25516707
412967711,1.7347242
412989243,0.86297494
413042614,0.85580885
413308266,0.14403597
413328996,0.04102985
413377748,1.0967512
413477463,0.6654744
413703516,0.30361205
413736054,1.9968498
413737949,1.9994229
413791991,0.29258707
413868247,1.9995663
413999373,0.39320198
414135102,0.0026488327
414188919,0.5904854
414191076,0.71485245
414269835,1.5933127
414277447,0.2696263
414583931,1.9227573
414713119,1.9684947
414865489,1.9761267
414882047,1.7641313
414892064,1.8238913
414922625,0.007847175
415004057,1.5349311
415075964,1.0521635
415107236,1.6652508
415120275,0.55267733
415247440,0.28781524
415321951,0.27938858
415450638,0.71001774
415510587,0.5983396
415567838,1.9402261
415667720,1.0314478
415888499,0.93046224
415912741,1.9894185
415948195,0.6516472
416308285,1.980721
416365395,1.9616787
416986395,1.8136592
417084895,1.8457084
417191038,1.7468512
417289359,1.5299852
417360444,0.36448744
417517979,1.9426737
417620908,0.033833276
417830326,0.66663945
418049819,1.6421837
418208598,0.34532306
418208969,1.9869032
418295378,1.9255738
418349032,0.121762656
418379056,1.0266206
418387855,1.863694
418463192,1.950109
418489349,1.427618
418552093,1.4523332
418592780,0.1484425
418599353,0.182049
418773486,0.040118303
418836569,1.6348099
419176687,0.81117976
419199086,1.9423382
419432094,1.9948742
419458285,0.52365553
419477170,0.12207573
419614701,0.13520159
419684022,0.41520596
419804534,1.1972947
419976212,0.26800305
420171817,0.35829195
420204068,0.647146
420208723,0.6570199
420275050,0.11606208
420302561,0.5482832
420305152,0.08487539
420416087,0.012327202
420715830,1.9999996
420737039,1.9957662
420765433,1.8350453
420840002,0.64854026
421103139,1.9999983
421213792,0.03144904
421216349,0.19149022
421234437,0.66680086
421247005,0.501134
421286593,1.4942048
421305413,1.6079428
421442940,0.46663678
421585117,1.2870762
421658106,1.4961336
421734931,1.9999579
421940481,1.5934582
421990655,1.969749
421998984,0.5381992
422003437,0.109070025
422010549,0.35056913
422212697,2.0
422240232,1.6312814
422240506,1.9260846
422258716,1.8909993
422259405,0.49901617
422268562,0.6244368
422341164,1.976114
422552935,1.7879859
422605091,0.841006
422642394,0.5263171
422642762,1.3941654
422723917,0.9367052
422748727,0.38471878
422805584,1.998651
422886195,0.7561744
423117667,1.7245835
423118056,1.2806537
423134410,0.089373924
423477395,0.13709989
423628157,0.3668993
423630683,0.7837371
423731947,0.88312453
423734652,1.5889655
423783385,0.9966662
423797651,0.30475459
423929113,0.29127398
423945021,1.9997115
424026717,1.4955997
424272010,0.30184805
424422424,0.3260596
424540968,0.51420087
424616177,0.29000798
424782699,1.4376684
424782783,1.3815137
424783315,1.9802015
424833133,0.9741599
424956590,0.016449193
425245378,0.17735189
425484373,0.2583763
425617268,0.29082435
425754807,1.9830546
425766556,1.999938
425801588,1.8412037
425802488,0.005616519
425891285,1.9999306
425944293,1.3981268
426058326,0.9644765
426128694,1.8023806
426128825,1.2905158
426130748,1.4700418
426150015,0.015241517
426163924,0.56184876
426186360,1.6544032
426255143,0.011081953
426268634,1.9677446
426268887,1.9676416
426334123,0.58700347
426485242,0.020610336
426502830,1.92432
426551076,0.78814775
426587074,1.9978652
426587398,1.7180498
426672559,0.21040466
426674458,0.25917715
426849701,0.07448533
426903226,1.2117337
427011726,0.43738538
427016782,1.9739168
427109185,0.13753995
427217674,1.8335464
427229136,0.013390303
427276089,0.42635182
427324296,1.8666693
427385554,1.0169954
427437496,1.9822481
427450431,0.0055575194
427465241,1.9401534
427490889,1.149903
427514908,2.0
427528572,0.6654986
427554370,0.27055636
427600549,1.4298007
427650012,0.24861136
427683317,1.7413331
427742112,0.9037505
427792437,0.0215321
427831628,1.9036932
428002223,0.9665712
428388979,0.1478471
428421096,0.20922296
428421466,0.5663737
428500073,0.18778181
428566798,1.9829023
428576498,0.43367872
428580584,1.9200737
428845659,0.02676759
428848228,0.72800636
428849547,0.41042435
429019180,0.31256533
429135865,1.8566704
429493932,1.9442924
429494226,0.8085009
429684806,0.29342064
429882255,0.09883978
429914955,0.0033878845
430082908,1.7665837
430094302,0.019035798
430256462,0.16087547
430300744,2.0
430321369,0.2867964
430330745,0.10738832
430508600,0.58259916
430528836,1.9525193
430547401,0.3454929
430618511,1.9573488
430621473,1.7162122
430661239,0.14599615
430700444,1.9464622
430775481,0.53787655
430902979,1.6293132
430915779,0.68481344
430963276,1.3765368
430995260,1.9199157
431073802,1.9093082
431330131,1.9972146
431444233,1.999799
431480780,0.6507169
431504638,1.9999977
431546398,0.28207386
431614188,1.9999992
431638161,0.023168715
431741158,1.8689833
431756989,0.28998318
431936359,0.03279122
431953100,1.4430103
432151539,1.8625143
432210346,0.10980707
432216596,1.961472
432257989,0.8823114
432463995,0.49926168
432521174,1.9885682
432846989,0.85984623
432868570,0.36863464
432876542,0.63600695
432877817,1.9361959
432926279,0.22519964
432939190,1.9989159
432950084,1.018799
432954607,0.27028945
433003353,0.65294486
433104292,0.05740797
433109982,1.8570001
433110776,1.14223
433295286,1.9490018
433320542,1.915765
433373756,0.88363606
433768665,1.995811
433786444,0.63608754
433788599,0.3081712
433913646,0.2801376
433934186,1.9946067
433990982,1.9999931
434031037,0.24948521
434037987,0.39968622
434055914,0.89920133
434096617,0.52332956
434335534,0.655381
434359942,0.24301468
434374079,1.9068097
434394817,0.8651168
434458185,0.057996754
434473623,0.6186891
434511500,0.005701044
434607788,0.19372559
434848999,1.9998976
434857545,0.9600848
434902514,0.26682726
434979838,0.76581985
434982271,0.046540122
435246720,1.9967318
435308915,1.6610096
435388901,0.010652645
435458242,0.06074162
435458570,0.28550595
435514177,0.64394504
436108126,0.39730126
436136458,1.9312242
436174177,1.3236741
436253219,0.845672
436265148,0.014048621
436275410,0.6357467
436384659,0.29523385
436764111,1.9161247
436802581,1.9883698
436898928,0.048369262
436911447,1.8179357
436945726,1.9837614
436946277,1.977628
436961797,0.5349389
437040636,0.0004315656
437115088,0.76970863
437425793,1.0829515
437427119,1.8073598
437457682,1.9299817
437534084,0.7581315
437660937,0.70197535
437661440,1.7935872
437840159,1.7976904
438040367,0.25554013
438080977,0.15708934
438094326,0.028969927
438098669,0.026909642
438173395,1.883289
438335519,1.9888132
438336001,1.8628317
438336196,1.2393655
438336779,0.13523862
438353651,0.9812554
438403115,0.21973023
438524755,1.998354
438529061,0.022959944
438586760,1.0619011
438588590,1.2403945
438684370,1.0394536
438855764,0.39647302
439157093,0.13415454
439160800,1.8297056
439186891,2.0
439187368,1.9952672
439332967,0.74433243
439574415,0.43807366
439574800,0.77250177
439984042,1.560052
440001346,0.53010267
440086856,0.17832409
440275371,0.062653385
440453956,0.018150005
440480157,1.2880255
440556895,0.34160784
440694031,0.23256148
440853942,1.1275251
440887986,0.0013510449
441113751,0.9210372
441232939,0.43561643
441245689,0.04016634
441325773,1.9088352
441326054,0.8443616
441454904,0.011202552
441650005,0.8817284
441659726,1.8113768
441881102,0.42246234
441933575,0.21978632
442148698,0.25713843
442168150,0.21237972
442310329,0.012264243
442315655,1.9442444
442315740,1.9943998
442315875,1.9996623
442369849,0.19384572
442599447,1.6709039
442725299,1.4672692
442764370,1.9848626
443105669,0.0061126496
443231999,1.9312018
443290666,0.0322921
443307861,1.9860985
443308432,1.8893502
443323836,0.039057598
443437717,1.6502087
443438576,1.3139372
443484849,1.9802341
443639118,0.017168542
443843009,1.0511818
444021816,0.19854662
444129261,0.48740345
444180363,0.9526509
444246396,1.9764817
444247480,1.9999999
444268589,1.7694163
444379748,0.44848898
444474950,0.3000065
444474992,1.9985651
444588772,1.9559202
444589429,1.9559202
444841170,1.995128
445047649,0.7925503
445412091,0.2614603
445493530,0.28874555
445617901,1.8301239
445680824,0.5234646
445815044,1.8782897
446439286,0.7952134
446467411,0.41025004
446556795,1.6672702
446559397,0.56195825
446591531,1.9967613
446591545,1.9975288
446591558,1.6282177
446647583,1.9849308
446852647,0.24983749
446925166,1.4092349
446974991,0.5509028
447168090,1.2864622
447187002,1.999874
447193698,1.327195
447228885,0.059204757
447683224,0.9938385
448096950,0.03460484
448303712,1.8872991
448303802,1.2988374
448424001,0.7821554
448588023,1.1130883
448588944,1.778955
448608313,0.6407922
448628807,0.7854211
448690684,0.005753831
448706743,0.05290892
448717102,0.0063589904
448992542,1.7580023
449418322,1.9971094
450122656,1.4062406
450144782,1.7914803
450354818,0.09767417
450418825,0.43247023
450925855,1.9985685
451121898,0.08737422
451191791,0.8095099
451268030,1.985036
451272775,0.49586633
451365327,1.0117571
451592104,0.65670216
451623999,0.24065013
451646380,0.5578973
451696737,0.5355834
451731520,1.9612193
451731735,1.9999372
451781917,0.007408792
451931965,1.6109277
452262296,0.6038416
452372414,1.0840294
452374808,0.6539357
452378784,0.6197443
452439882,0.38445425
452577390,0.1762484
452593841,0.071071014
452626231,1.9939837
452804214,1.9935471
452825198,0.5012895
452882215,0.111390464
452977139,1.9508522
453148938,0.77848744
453182863,1.9989357
453301459,1.7473663
453459554,0.5985695
453601377,0.09171274
453612645,1.0899104
453666607,0.5138886
453862880,1.2268801
454020945,0.7438119
454022312,0.8575603
454040304,1.9999999
454146092,1.2364745
454199564,0.88125724
454277116,0.0438017
454348963,0.22974393
454464828,1.8438156
454553193,0.07064838
454654301,0.34639198
454709076,0.51528156
454754741,1.8624127
454786757,1.9890476
454836827,0.576269
454838949,1.0627005
454847194,0.16236071
454869763,0.50739616
455055089,1.9761815
455055747,1.0252923
455144692,1.7194569
455250030,0.23155186
455282726,0.6846295
455285659,0.16436695
455333636,0.63096285
455605289,2.0
455605725,1.9997888
455766275,0.5229759
455772196,0.06702882
455790426,0.71199626
